data_path,label_path
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01068/BraTS2021_01068_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01068/BraTS2021_01068_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01645/BraTS2021_01645_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01645/BraTS2021_01645_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01141/BraTS2021_01141_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01141/BraTS2021_01141_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00378/BraTS2021_00378_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00378/BraTS2021_00378_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01108/BraTS2021_01108_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01108/BraTS2021_01108_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00574/BraTS2021_00574_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00574/BraTS2021_00574_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01392/BraTS2021_01392_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01392/BraTS2021_01392_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01593/BraTS2021_01593_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01593/BraTS2021_01593_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01268/BraTS2021_01268_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01268/BraTS2021_01268_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01323/BraTS2021_01323_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01323/BraTS2021_01323_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00074/BraTS2021_00074_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00074/BraTS2021_00074_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01180/BraTS2021_01180_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01180/BraTS2021_01180_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00334/BraTS2021_00334_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00334/BraTS2021_00334_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01279/BraTS2021_01279_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01279/BraTS2021_01279_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00258/BraTS2021_00258_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00258/BraTS2021_00258_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00300/BraTS2021_00300_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00300/BraTS2021_00300_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01331/BraTS2021_01331_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01331/BraTS2021_01331_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01528/BraTS2021_01528_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01528/BraTS2021_01528_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01536/BraTS2021_01536_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01536/BraTS2021_01536_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00199/BraTS2021_00199_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00199/BraTS2021_00199_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01402/BraTS2021_01402_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01402/BraTS2021_01402_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01489/BraTS2021_01489_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01489/BraTS2021_01489_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00309/BraTS2021_00309_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00309/BraTS2021_00309_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00376/BraTS2021_00376_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00376/BraTS2021_00376_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01655/BraTS2021_01655_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01655/BraTS2021_01655_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01499/BraTS2021_01499_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01499/BraTS2021_01499_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01085/BraTS2021_01085_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01085/BraTS2021_01085_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00051/BraTS2021_00051_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00051/BraTS2021_00051_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01382/BraTS2021_01382_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01382/BraTS2021_01382_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01248/BraTS2021_01248_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01248/BraTS2021_01248_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01583/BraTS2021_01583_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01583/BraTS2021_01583_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01039/BraTS2021_01039_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01039/BraTS2021_01039_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01098/BraTS2021_01098_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01098/BraTS2021_01098_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00351/BraTS2021_00351_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00351/BraTS2021_00351_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00459/BraTS2021_00459_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00459/BraTS2021_00459_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01137/BraTS2021_01137_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01137/BraTS2021_01137_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01062/BraTS2021_01062_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01062/BraTS2021_01062_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01357/BraTS2021_01357_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01357/BraTS2021_01357_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01122/BraTS2021_01122_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01122/BraTS2021_01122_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01380/BraTS2021_01380_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01380/BraTS2021_01380_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00253/BraTS2021_00253_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00253/BraTS2021_00253_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00811/BraTS2021_00811_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00811/BraTS2021_00811_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01381/BraTS2021_01381_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01381/BraTS2021_01381_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01640/BraTS2021_01640_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01640/BraTS2021_01640_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01156/BraTS2021_01156_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01156/BraTS2021_01156_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01127/BraTS2021_01127_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01127/BraTS2021_01127_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01282/BraTS2021_01282_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01282/BraTS2021_01282_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01602/BraTS2021_01602_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01602/BraTS2021_01602_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00329/BraTS2021_00329_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00329/BraTS2021_00329_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01203/BraTS2021_01203_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01203/BraTS2021_01203_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01572/BraTS2021_01572_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01572/BraTS2021_01572_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01298/BraTS2021_01298_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01298/BraTS2021_01298_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01597/BraTS2021_01597_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01597/BraTS2021_01597_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01463/BraTS2021_01463_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01463/BraTS2021_01463_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01298/BraTS2021_01298_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01298/BraTS2021_01298_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01025/BraTS2021_01025_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01025/BraTS2021_01025_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01008/BraTS2021_01008_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01008/BraTS2021_01008_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00130/BraTS2021_00130_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00130/BraTS2021_00130_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00496/BraTS2021_00496_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00496/BraTS2021_00496_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01559/BraTS2021_01559_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01559/BraTS2021_01559_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00831/BraTS2021_00831_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00831/BraTS2021_00831_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00356/BraTS2021_00356_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00356/BraTS2021_00356_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00392/BraTS2021_00392_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00392/BraTS2021_00392_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01504/BraTS2021_01504_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01504/BraTS2021_01504_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00793/BraTS2021_00793_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00793/BraTS2021_00793_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01285/BraTS2021_01285_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01285/BraTS2021_01285_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01326/BraTS2021_01326_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01326/BraTS2021_01326_transverse_label.pt
